Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-1.4394495068877382,0.9996750527953401,-1.1361241029454878,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,2.9286457091984217,2.574454583672313,0.6967605622507688,-0.81237778839613,0.9827960819850237,4.893603685149461,-0.8908120483881536,0.6584861390572998,-0.8718764534521533,0.7059887611240747,0.44315472129509426,0.7483251840537833,-0.7453632401990247,0.6801272721650248,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,-0.618737631137272,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15811229397254828,0.527394414120092,1.2158546755488522,-0.81237778839613,0.8681220674650427,-0.17801199571464488,0.8962206144317196,-1.487491899393981,0.3001235679911645,1.649916733014652,1.7040374716100573,-1.5735929295987272,-1.567232207931883,-0.44999543999999586,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,-1.1878627501263095,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-2.7270431070191754,-0.1570940993392011,-1.3221424057384934,1.2158546755488522,-0.81237778839613,0.008066958565185316,-0.1887663290521259,-0.6674329655356694,0.4934109053302782,1.4721235894344822,-1.3301987210970279,-0.9745683861616398,-1.2833531653921633,1.391496075906407,1.245188628247535,0.9254455732040129
-0.011601266949498427,-1.000325052829668,-1.0843854557646662,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16074725955129077,1.2995311447406666,-1.3796158909415652,-0.81237778839613,-0.9093251575946626,-0.10534355930890367,1.0079101558579617,0.6584861390572998,-0.28587644273049434,1.1240140058184733,0.2469858153836344,-0.9931134011855995,-1.074110827292168,0.9626579502062799,-0.30472106259096654
-0.011601266949498427,0.9996750527953401,0.7782058427449107,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.14953253953574938,1.0660944587390975,0.6967605622507688,-0.81237778839613,-0.049270048694805176,-0.15872515220340244,-1.560949296945606,0.3283356716032566,1.4721235894344822,-0.022184245762942114,-0.6244021507303141,-0.9931134011855995,0.07650572753383365,1.245188628247535,0.5739693915483045
-0.011601266949498427,0.9996750527953401,-0.1013511593290562,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16031208291827342,-1.1066623878908912,0.6967605622507688,-0.81237778839613,-1.2533472011546056,-0.25235509833294645,0.8962206144317196,0.4934109053302782,0.3001235679911645,-1.4380762035988082,-1.0608068906927646,1.0385649482603472,1.391496075906407,-0.44999543999999586,1.101183664031867
1.4162469729887412,0.9996750527953401,-1.239601397307131,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16290888716496718,-0.9450523745051895,-0.8605217776434817,1.2309543838886716,0.06540396582517581,-0.34702055839428375,0.22608336587426714,-0.001814795850786576,-0.8718764534521533,-1.5729230567260335,-1.1314087433034108,0.45808541984721957,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.1361241029454878,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16330030859375375,1.1199644632009982,-0.8605217776434817,1.2309543838886716,-0.6226401212947101,-0.3525152966803895,-1.337570214093122,0.163260437876235,0.3001235679911645,-1.4515608889115306,-1.1314087433034108,1.0385649482603472,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.6747285483832676,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1520511105752088,-0.1190456394227145,0.6967605622507688,1.2309543838886716,0.008066958565185316,-0.251336238728065,1.6780474044154141,-1.3224166656669594,-0.8718764534521533,-1.5459536861005885,-1.1314087433034108,-0.12239410856590807,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.04961251214823461,0.29468353725960567,0.7955122824315699,0.7057530146486503,2.4808093338016177,-0.1629387484950059,-1.3041857375845265,-0.34142766434539823,-0.81237778839613,0.008066958565185316,-0.3645820362964146,1.45466832156293,-0.8271909644858946,-0.28587644273049434,1.447646453323814,2.128596263147903,-0.9931134011855995,-1.4028584143853113,-1.8626488302062716,-2.0621019708695085
-0.011601266949498427,-1.000325052829668,-1.2913400444879526,0.29468353725960567,0.7955122824315699,1.4127344094708039,2.4808093338016177,-0.16278634927242164,-0.20882898019254872,-0.8605217776434817,-0.81237778839613,-0.6226401212947101,-0.3297700745559135,1.5663578629891721,0.4934109053302782,0.3001235679911645,-0.6289950848354561,-0.6414603164617454,1.328804712466911,0.5696271081735487,-1.8626488302062716,0.7497074823761587
-0.011601266949498427,0.9996750527953401,-0.5152603367756289,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16068728356237716,-0.10108897126874765,-0.8605217776434817,1.2309543838886716,0.5241000239050998,-0.15716293102118176,-0.33236434125694325,-0.8271909644858946,-1.457876464173812,-1.0874743854680222,-1.1314087433034108,0.7483251840537833,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.6747285483832676,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.1551207925643172,0.6351344230438931,0.17766644895268527,-0.81237778839613,-1.081336179374634,-0.13076282055538735,-1.0025015898143956,-1.6525671331210026,-0.8718764534521533,-0.6829338260863462,-1.1314087433034108,-0.9931134011855995,0.7340009017201203,0.9626579502062799,1.101183664031867
-2.8672977468259777,0.9996750527953401,-1.7052492219345252,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.10346901430089632,2.5026279110564453,1.2158546755488522,1.2309543838886716,2.9322543288247003,0.2814949889764216,-1.337570214093122,0.3283356716032566,0.8861235787128234,-0.3188473226428378,-1.1314087433034108,1.6190444766734748,0.2408795210804053,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,-0.9809081614030231,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16132046944332135,1.4970544944343018,-0.8605217776434817,1.2309543838886716,-1.2533472011546056,-0.24456676466476318,0.33777290730050924,1.3187870739653862,-0.8718764534521533,-1.1953518679698025,-1.1314087433034108,-0.7028736369790357,1.2271222823598353,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.9851604314681971,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.14631148918152026,1.1917911358168656,0.17766644895268527,1.2309543838886716,-0.5079661067747291,-0.09577916063505772,-1.2258806726668798,-0.001814795850786576,0.8861235787128234,0.5037184814332367,-0.004622129154977161,1.6190444766734748,-0.580989446652453,-0.732526118041251,0.04675511906474185
-0.011601266949498427,-1.000325052829668,1.502546903276413,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1549214000687128,1.1558777995089318,-0.34142766434539823,-0.81237778839613,0.8107850602050523,-0.17238532570276524,0.11439382444802507,-0.9922661982129162,-0.8718764534521533,-0.39975543451917306,-1.1314087433034108,-0.12239410856590807,0.405253314626977,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.3990696089147696,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15680932161125744,-1.1425757241988248,-0.8605217776434817,1.2309543838886716,-1.196010193894615,-0.2034014604442728,-0.10898525840445909,-0.3319652633048298,-1.457876464173812,-0.9256581617153519,-0.6656260512479397,0.45808541984721957,0.898374695266692,-1.2975874741237614,0.7497074823761587
-0.011601266949498427,0.9996750527953401,-0.7739535726797367,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15203302361863127,0.9403977816613296,0.17766644895268527,-0.81237778839613,0.9254590747250332,-0.11060813932887838,-0.22067479983070118,-1.6525671331210026,-0.28587644273049434,0.5576572226841269,-0.7077976276395338,0.45808541984721957,-0.580989446652453,-0.732526118041251,0.7497074823761587
1.4162469729887412,0.9996750527953401,-0.25656710087152096,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1627454477581963,0.527394414120092,0.17766644895268527,1.2309543838886716,0.12274097308516631,-0.35847731912532255,-1.0025015898143956,-1.3224166656669594,0.8861235787128234,-1.1548978120316349,-1.1314087433034108,-1.5735929295987272,1.2271222823598353,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,1.2955923145531265,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15897378021337352,-0.10108897126874765,-1.3796158909415652,1.2309543838886716,-1.196010193894615,-0.15490355065085495,1.231289238710446,-0.9922661982129162,0.3001235679911645,-0.17051578420289,0.14131995543615722,-1.2833531653921633,0.2408795210804053,-0.1674647619587407,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,-0.5152603367756289,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.15167021854537915,-0.8373123655813884,0.17766644895268527,-0.81237778839613,-0.3359550849947576,-0.1678125800180745,-1.337570214093122,0.3283356716032566,-0.8718764534521533,0.6790193904986296,1.1922924996671185,1.328804712466911,-0.7453632401990247,-0.44999543999999586,-1.1834115167302375
-0.011601266949498427,-1.000325052829668,-1.5500332803920605,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1591571515948849,1.0660944587390975,-0.34142766434539823,1.2309543838886716,0.2374149876051473,-0.15376125642576685,0.7845310730054775,0.163260437876235,-0.28587644273049434,1.2049221176948084,1.2519960797271281,0.7483251840537833,-1.2384846208387397,-1.5801181521650165,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,-1.239601397307131,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1610887886139202,-1.5376224235860956,-0.8605217776434817,-0.81237778839613,-0.39329209225474815,-0.1850025078174356,0.8962206144317196,1.1537118402383646,1.4721235894344822,0.1396319779897283,0.8037453913400724,-0.9931134011855995,-0.08786806601273803,0.39759659412376963,-0.8319353350745291
-2.8672977468259777,-1.000325052829668,1.3473309617339482,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,3.91882226407528,1.0481377905851308,1.2158546755488522,-0.81237778839613,-0.22128107047477666,4.029389928759962,0.11439382444802507,0.3283356716032566,1.4721235894344822,-0.9661122176535194,-1.1314087433034108,1.328804712466911,0.898374695266692,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.8256922198605584,-3.3934708714964112,-1.3296968906405886,1.4127344094708039,-2.7270431070191754,-0.15949817761145482,-1.3221424057384934,-0.8605217776434817,-0.81237778839613,0.8107850602050523,-0.1683848317543423,0.5611519901529933,1.6489375414194294,1.4721235894344822,1.5690086211383167,2.0873723626302776,-0.12239410856590807,-1.567232207931883,-1.015056796082506,-2.0621019708695085
-0.011601266949498427,0.9996750527953401,-1.1878627501263095,0.29468353725960567,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.1582317480637627,-1.1066623878908912,0.17766644895268527,1.2309543838886716,-1.0239991721146435,-0.13101235222221172,-0.6674329655356694,-0.001814795850786576,-0.28587644273049434,0.8408356142513,1.2425193209874439,1.328804712466911,-0.9097370337455963,-1.5801181521650165,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,1.606024197638056,0.29468353725960567,0.7955122824315699,-0.7082097749956572,2.4808093338016177,-0.13156480332649728,-0.4063523298861841,1.2158546755488522,-0.81237778839613,-1.2533472011546056,-0.20943525510756372,-1.337570214093122,1.1537118402383646,1.4721235894344822,0.8543202995640226,0.6435881686394119,1.0385649482603472,-0.9097370337455963,0.11506591608251446,-0.6561972442466749
-0.011601266949498427,0.9996750527953401,1.0886377258298403,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-2.7270431070191754,-0.16258429295445273,-0.8732257018893221,0.17766644895268527,1.2309543838886716,-1.081336179374634,-0.3662236770920037,-0.5557434241094275,0.988636606511343,0.8861235787128234,1.1644680617566407,1.6040576669063906,1.6190444766734748,-1.2384846208387397,-1.8626488302062716,-1.5348876983859459
-0.011601266949498427,-1.000325052829668,-0.87743086704138,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16121624139545357,-1.3400990738924603,-1.3796158909415652,1.2309543838886716,-0.7946511430746815,-0.13611611035748394,-0.10898525840445909,0.6584861390572998,0.3001235679911645,-0.03566893107566465,0.6085241613025809,-0.9931134011855995,0.07650572753383365,0.6801272721650248,-0.6561972442466749
1.4162469729887412,0.9996750527953401,-0.3600443952331641,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15519590379031437,0.9044844453533959,0.6967605622507688,1.2309543838886716,-0.5653031140347197,-0.2795305413580655,1.6780474044154141,0.4934109053302782,0.8861235787128234,1.3532536561347563,0.8667658369589714,1.0385649482603472,-1.4028584143853113,-1.015056796082506,-0.8319353350745291
-0.011601266949498427,0.9996750527953401,0.2608193709366949,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1619802063532602,0.11439104657885454,-0.34142766434539823,-0.81237778839613,-1.196010193894615,-0.32586752391099555,1.342978780136688,-0.001814795850786576,-0.8718764534521533,-1.4515608889115306,-1.1314087433034108,1.328804712466911,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.1403763730106617,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-2.7270431070191754,-0.14364207346078672,-0.15495897573064818,0.6967605622507688,-0.81237778839613,-1.1386731866346245,-0.12874974295176936,1.6780474044154141,-1.487491899393981,0.3001235679911645,-1.2762599798461378,-1.1314087433034108,1.0385649482603472,1.2271222823598353,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,-1.5500332803920605,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.16185241304824036,1.4970544944343018,-0.34142766434539823,-0.81237778839613,-0.8519881503346721,-0.25476391446651564,-0.5557434241094275,-0.16689002957780819,0.3001235679911645,-1.5054996301624208,-1.1314087433034108,-0.9931134011855995,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.36429666529833804,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.15428704299335308,-0.5679623432718858,1.2158546755488522,-0.81237778839613,0.008066958565185316,-0.2988074715794795,-0.6674329655356694,0.163260437876235,0.8861235787128234,0.5172031667459592,0.6374282754586174,1.328804712466911,-0.580989446652453,0.11506591608251446,-0.6561972442466749
-2.8672977468259777,-1.000325052829668,-1.0326468085838447,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,0.08518968312383406,-1.268272401276593,2.2540429021450197,1.2309543838886716,0.40942600938511875,1.6034239170823403,0.5611519901529933,-0.8271909644858946,0.8861235787128234,0.4632644254950691,1.0866266397196414,-0.9931134011855995,-0.4166156531058814,-1.8626488302062716,-1.0076734259023834
-0.011601266949498427,-1.000325052829668,-0.9291695142222015,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,2.4808093338016177,-0.15390412846039178,1.1020077950470313,1.2158546755488522,1.2309543838886716,0.2374149876051473,-0.21449743407292698,-0.8908120483881536,-1.3224166656669594,-0.28587644273049434,-0.19748515482833504,-0.9674608171068768,-0.9931134011855995,0.2408795210804053,0.9626579502062799,0.9254455732040129
-2.8672977468259777,0.9996750527953401,-0.6704762783180936,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,0.5335324312771252,2.1614512161310753,2.2540429021450197,1.2309543838886716,-0.27861807773476716,1.8129650328545632,0.002704283021782982,0.6584861390572998,-0.8718764534521533,-1.2223212385952476,-1.1314087433034108,0.16784565564065573,1.2271222823598353,0.9626579502062799,1.101183664031867
-2.8672977468259777,-1.000325052829668,1.1921150201914834,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,0.7805630708976591,0.3478277325804236,0.17766644895268527,-0.81237778839613,-0.5079661067747291,1.4675496476200085,0.8962206144317196,1.3187870739653862,-0.28587644273049434,-0.3323320079555604,-0.8186757048938371,-1.5735929295987272,0.405253314626977,-1.8626488302062716,0.9254455732040129
1.4162469729887412,0.9996750527953401,0.41603531247915965,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.14419873494326496,-1.1605323923527917,0.6967605622507688,1.2309543838886716,-0.5653031140347197,-0.09967621648504221,-1.1141911312406378,-1.3224166656669594,-0.8718764534521533,-1.5729230567260335,-1.1314087433034108,0.45808541984721957,1.5558698694529787,0.9626579502062799,1.101183664031867
1.4162469729887412,0.9996750527953401,1.1403763730106617,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-2.7270431070191754,-0.15375632888459806,1.4970544944343018,-0.34142766434539823,-0.81237778839613,-0.5079661067747291,-0.3002801332690216,-0.5557434241094275,-0.16689002957780819,1.4721235894344822,-1.4650455742242532,-1.1314087433034108,1.6190444766734748,1.391496075906407,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,1.243853667372305,-3.3934708714964112,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1590733921042211,-0.2626989846544493,-1.3796158909415652,-0.81237778839613,-1.0239991721146435,-0.17741045728785534,-1.0025015898143956,-1.487491899393981,-0.8718764534521533,0.09917792205156069,-0.006517480902913972,-0.12239410856590807,-0.08786806601273803,-0.732526118041251,0.04675511906474185
-0.011601266949498427,-1.000325052829668,1.3473309617339482,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15894041923059446,-0.029262298652880245,-1.3796158909415652,1.2309543838886716,0.12274097308516631,-0.09889850473615876,-0.33236434125694325,1.3187870739653862,-0.8718764534521533,0.09917792205156069,-0.26096845306343075,-0.12239410856590807,-0.08786806601273803,0.6801272721650248,0.22249320989259605
-0.011601266949498427,0.9996750527953401,-0.4635216895948073,-3.3934708714964112,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.16256770120554756,-0.5140923388099852,-1.3796158909415652,-0.81237778839613,-0.6226401212947101,-0.2948476504430384,-1.0025015898143956,-1.6525671331210026,-0.28587644273049434,-0.372786063893728,0.042761664543443094,-0.7028736369790357,0.405253314626977,-1.8626488302062716,0.04675511906474185
-0.011601266949498427,0.9996750527953401,0.7264671955640891,0.29468353725960567,-0.2670923041045093,-0.7082097749956572,-0.12311688660877891,-0.15609628090896083,0.04256437396298715,0.17766644895268527,-0.81237778839613,-1.196010193894615,-0.2571045271660652,-1.1141911312406378,-0.4970404970318514,-0.28587644273049434,-1.384137462347918,-1.1314087433034108,-0.12239410856590807,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.25656710087152096,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1625446616960208,0.22213105550265563,0.17766644895268527,1.2309543838886716,0.2374149876051473,-0.36156805630434724,0.33777290730050924,0.8235613727843214,0.3001235679911645,-0.575056343584566,-0.4936228801226742,0.16784565564065573,0.5696271081735487,-1.2975874741237614,0.5739693915483045
1.4162469729887412,-1.000325052829668,-1.2913400444879526,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1592367809484137,-0.4602223343480846,0.6967605622507688,1.2309543838886716,-0.5653031140347197,-0.2621650633576854,-1.337570214093122,0.988636606511343,0.8861235787128234,1.2858302295711437,1.6898223335005311,-0.9931134011855995,-1.2384846208387397,-0.1674647619587407,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,-0.9809081614030231,0.29468353725960567,0.7955122824315699,0.7057530146486503,-2.7270431070191754,-0.14273738717220258,0.1682610510407551,1.2158546755488522,1.2309543838886716,-0.16394406321478616,-0.10409023623773707,-0.8908120483881536,-0.8271909644858946,0.3001235679911645,-0.3323320079555604,-0.8826438263867045,-1.5735929295987272,0.405253314626977,-0.44999543999999586,0.9254455732040129
1.4162469729887412,0.9996750527953401,1.3473309617339482,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-2.7270431070191754,-0.14784088541190393,-0.6218323477337863,0.6967605622507688,1.2309543838886716,0.6387740384250807,-0.28139293695629125,-0.22067479983070118,-1.3224166656669594,-0.8718764534521533,-0.7638419379626814,-0.6315097197850772,0.45808541984721957,0.7340009017201203,1.245188628247535,0.5739693915483045
-0.011601266949498427,0.9996750527953401,-0.04961251214823461,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.16342831601581428,-0.10108897126874765,-0.8605217776434817,-0.81237778839613,0.008066958565185316,-0.3750919928777821,1.1195996972842037,-1.6525671331210026,1.4721235894344822,1.622947362389207,1.7495259135605408,-1.2833531653921633,-1.567232207931883,-1.2975874741237614,-1.7106257892138002
-0.011601266949498427,0.9996750527953401,-1.498294633211239,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15927599480760238,-1.3400990738924603,0.6967605622507688,-0.81237778839613,0.3520890021251283,-0.13129264341118946,1.1195996972842037,-0.662115730758873,-0.8718764534521533,-0.6829338260863462,-0.2552823978196203,-0.9931134011855995,0.7340009017201203,0.6801272721650248,0.22249320989259605
-0.011601266949498427,0.9996750527953401,-0.8256922198605584,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1630325750981965,1.3174878128946335,1.2158546755488522,-0.81237778839613,0.12274097308516631,-0.3710866272555006,-0.8908120483881536,0.6584861390572998,-1.457876464173812,0.5037184814332367,-0.2898725672194671,1.6190444766734748,-0.580989446652453,1.245188628247535,0.22249320989259605
1.4162469729887412,0.9996750527953401,-1.1878627501263095,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15331405698039022,1.3354444810486004,-0.34142766434539823,1.2309543838886716,-0.5653031140347197,-0.16565448514610912,0.7845310730054775,-0.9922661982129162,0.8861235787128234,1.501585194574704,-0.08991295781213363,1.328804712466911,-1.567232207931883,0.9626579502062799,0.04675511906474185
-0.011601266949498427,0.9996750527953401,-0.7739535726797367,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1433029100044988,0.24008772365662248,0.6967605622507688,-0.81237778839613,0.3520890021251283,-0.09735271129136805,-0.7791225069619115,-1.3224166656669594,0.3001235679911645,-1.2897446651588602,-1.1314087433034108,1.328804712466911,1.2271222823598353,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.3083057480523425,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15784799357286813,-0.7475290248115543,1.2158546755488522,1.2309543838886716,0.5241000239050998,-0.2915845353157398,0.4494624487267513,0.163260437876235,-0.8718764534521533,0.28796351642967616,0.5492944191795557,-0.7028736369790357,-0.2522418595593097,-1.5801181521650165,-0.48045915341882073
-2.8672977468259777,0.9996750527953401,0.2090807237558733,-3.3934708714964112,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,0.5297832408621319,1.4611411581263682,1.7349487888469357,1.2309543838886716,-0.7946511430746815,1.3703481414310754,-0.10898525840445909,0.3283356716032566,-1.457876464173812,0.3553869429932888,-0.5485880808128417,1.328804712466911,-0.4166156531058814,-0.44999543999999586,0.5739693915483045
-2.8672977468259777,-1.000325052829668,-0.20482845369069935,-3.3934708714964112,-1.3296968906405886,-0.001228380173503455,2.4808093338016177,0.1212358091652065,1.712534512281904,1.7349487888469357,-0.81237778839613,1.957525205404862,0.5891481041227915,0.5611519901529933,-0.16689002957780819,-0.8718764534521533,1.2049221176948084,-0.3315703056740769,0.7483251840537833,-1.2384846208387397,-1.2975874741237614,0.39823130072045027
-0.011601266949498427,0.9996750527953401,-1.6017719275728821,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.1634084557573838,0.20417438734868879,-1.3796158909415652,-0.81237778839613,-0.5653031140347197,-0.3693393391140256,0.8962206144317196,0.163260437876235,-0.28587644273049434,1.420677082698369,1.443426606268746,-0.4126338727724719,-1.4028584143853113,1.245188628247535,-1.5348876983859459
-0.011601266949498427,-1.000325052829668,-0.41178304241398567,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-2.7270431070191754,-0.16068130118385376,0.36578440073439045,0.17766644895268527,1.2309543838886716,0.5241000239050998,-0.2389983281497043,-0.7791225069619115,-0.662115730758873,0.3001235679911645,1.245376173632976,0.9676933175366065,-0.12239410856590807,-1.2384846208387397,0.39759659412376963,-1.0076734259023834
-2.8672977468259777,0.9996750527953401,-0.1013511593290562,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,1.125650917138987,1.1199644632009982,1.7349487888469357,-0.81237778839613,-1.196010193894615,1.6448921714399878,1.5663578629891721,-0.001814795850786576,-1.457876464173812,-1.4245915182860855,-1.1314087433034108,0.7483251840537833,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.7739535726797367,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16224475853394243,0.25804439181058936,-1.3796158909415652,1.2309543838886716,-0.5079661067747291,-0.2577886008115977,0.8962206144317196,0.163260437876235,-0.28587644273049434,0.24750946049150854,-0.4680356315255273,0.16784565564065573,-0.2522418595593097,-1.8626488302062716,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-1.2913400444879526,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-2.7270431070191754,-0.16155686342734182,-1.609449096201963,1.2158546755488522,-0.81237778839613,-0.7373141358146911,-0.3346124617239377,0.4494624487267513,1.6489375414194294,-1.457876464173812,0.30144820174239867,0.9615334243558119,-0.9931134011855995,-0.2522418595593097,0.6801272721650248,-1.0076734259023834
-0.011601266949498427,0.9996750527953401,0.002126135032586975,0.29468353725960567,0.7955122824315699,-0.001228380173503455,2.4808093338016177,-0.16225156900367155,-1.016879047121057,-0.8605217776434817,-0.81237778839613,0.2947519948651378,-0.27161072914307194,0.6728415315792354,1.3187870739653862,-1.457876464173812,0.9621977820658029,1.4661708272439875,-1.2833531653921633,-0.9097370337455963,0.9626579502062799,-1.5348876983859459
1.4162469729887412,-1.000325052829668,0.41603531247915965,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15804211362982393,-1.5735357598940292,-0.34142766434539823,1.2309543838886716,-0.4506290995147386,-0.30324936183843487,1.6780474044154141,-0.3319652633048298,0.8861235787128234,-0.15703109889016745,0.5142304118427247,1.6190444766734748,0.07650572753383365,-0.732526118041251,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,0.5712512540216244,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16283491462887092,0.5992210867359594,-1.3796158909415652,1.2309543838886716,-0.39329209225474815,-0.3278365298604048,-0.22067479983070118,0.8235613727843214,-1.457876464173812,0.8812896701894676,-0.15245956549404835,0.7483251840537833,-0.9097370337455963,-1.2975874741237614,0.22249320989259605
1.4162469729887412,-1.000325052829668,0.10560342939423015,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.16240758087088028,1.2277044721247992,-1.3796158909415652,-0.81237778839613,0.008066958565185316,-0.2524418254571027,0.8962206144317196,1.3187870739653862,-0.8718764534521533,0.5846265933095719,-0.6926348136560393,0.16784565564065573,-0.580989446652453,-1.015056796082506,0.7497074823761587
